,Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
13,0,192.168.50.8-52.43.17.8-59972-443-6,52.43.17.8,443,192.168.50.8,59972,6,2018-12-01 13:30:30.741913,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,114,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
16,42522,192.168.50.8-52.43.17.8-59972-443-6,192.168.50.8,59972,52.43.17.8,443,6,2018-12-01 13:30:30.742102,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,16127,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
14000,96977,192.168.10.50-192.168.50.8-21-59982-6,192.168.50.8,59982,192.168.10.50,21,6,2018-12-01 13:30:32.170022,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,56,0,0,0,0,0,0,2,0,0,0,8192,-1,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
15323,755611,192.168.50.253-224.0.0.5-0-0-0,192.168.50.253,0,224.0.0.5,0,0,2018-12-01 13:30:32.308047,113380452,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586328514548522,2223146.11764706,4049699.661400349,9826944.0,0.0,113380452.0,2223146.11764706,4049699.661400349,9826944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.4586328514548522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,52,0,0,0,-1,-1,0,0,5.0,2.174229226018436,10.0,3.0,9448365.666666668,270574.10436105623,9826944.0,9011331.0,0,0,BENIGN
34298,17,162.248.19.151-192.168.50.6-443-58099-6,192.168.50.6,58099,162.248.19.151,443,6,2018-12-01 13:30:34.253602,35533900,11,8,70.0,0.0,31.0,0.0,6.363636363636362,12.18419244162474,0.0,0.0,0.0,0.0,1.969949822563805,0.5347006661244614,1974105.555555556,3906819.802689564,10019218.0,0.0,35533900.0,3553390.0,4776903.298199484,10047556.0,0.0,30111310.0,4301615.714285715,5365059.055117403,10047638.0,0.0,0,0,0,0,220,160,0.3095635435457408,0.2251371225787206,0.0,31.0,3.5500000000000003,9.400307945683704,88.36578947368422,0,0,0,0,0,1,0,0,0.0,3.736842105263158,6.363636363636362,0.0,220,0,0,0,0,0,0,11,70,8,0,252,4264,9,20,28408.25,47.43680006071236,28437.0,28338.0,8855066.25,2307288.809708973,10019218.0,5394151.0,0,0,BENIGN
54300,437661,192.168.50.254-224.0.0.5-0-0-0,192.168.50.254,0,224.0.0.5,0,0,2018-12-01 13:30:36.306828,114375872,39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409810069032741,3009891.3684210517,4492825.705049025,9999122.0,1.0,114375872.0,3009891.3684210517,4492825.705049025,9999122.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3409810069032741,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,39,0,0,0,-1,-1,0,0,3.083333333333333,0.5149286505444373,4.0,2.0,9531319.333333334,296837.1562745333,9999122.0,9019419.0,0,0,BENIGN
69587,531808,192.168.50.6-4.2.2.4-63228-53-17,192.168.50.6,63228,4.2.2.4,53,17,2018-12-01 13:30:37.883962,20777,2,2,80.0,276.0,40.0,40.0,40.0,0.0,138.0,138.0,138.0,0.0,17134.331231650383,192.5205756365212,6925.666666666666,11993.008477164241,20774.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.26028781826058,96.26028781826058,40.0,138.0,79.2,53.67681063550628,2881.2,0,0,0,0,0,0,0,0,1.0,99.0,40.0,138.0,40,0,0,0,0,0,0,2,80,2,276,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
69588,334843,192.168.50.6-4.2.2.4-52390-53-17,192.168.50.6,52390,4.2.2.4,53,17,2018-12-01 13:30:37.883963,22789,2,2,98.0,310.0,49.0,49.0,49.0,0.0,155.0,155.0,155.0,0.0,17903.374435034446,175.52327877484748,7596.333333333334,13154.637217853378,22786.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,87.76163938742377,87.76163938742377,49.0,155.0,91.4,58.05859109554761,3370.8,0,0,0,0,0,0,0,0,1.0,114.25,49.0,155.0,40,0,0,0,0,0,0,2,98,2,310,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
69793,772968,192.168.50.6-23.220.46.76-58103-80-6,192.168.50.6,58103,23.220.46.76,80,6,2018-12-01 13:30:37.905651,85337,12,8,584.0,6348.0,158.0,0.0,48.66666666666667,72.24872862465324,1605.0,0.0,793.5,848.3963022752313,81230.8846104269,234.3649296319299,4491.421052631579,10301.638560689642,28824.0,1.0,85337.0,7757.909090909091,13183.917380312618,29060.0,1.0,58110.0,8301.42857142857,13781.108879635953,29417.0,1.0,0,0,0,0,264,184,140.61895777915794,93.74597185277193,0.0,1605.0,330.09523809523813,627.4229757318348,393659.5904761905,0,0,0,0,1,0,0,0,0.0,346.6,48.66666666666666,793.5,264,0,0,0,0,0,0,12,584,8,6348,65535,245,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,en-US.appex-rf.msn.com/cgtile/v1/en-US/HealthAndFitness/Home.xml?cgversion=v6,0,BENIGN
69794,221354,192.168.50.6-23.220.46.76-58104-80-6,192.168.50.6,58104,23.220.46.76,80,6,2018-12-01 13:30:37.905744,56021,8,6,298.0,3044.0,149.0,0.0,37.25000000000001,68.97359743305509,1522.0,0.0,507.33333333333326,785.9574203903584,59656.200353438886,249.90628514307133,4309.307692307693,10094.090815790983,27104.0,0.0,56021.0,8003.0,13614.832046950363,28608.0,1.0,28671.0,5734.200000000003,12057.228545565518,27276.0,0.0,0,0,0,0,184,144,142.80359151032647,107.10269363274486,0.0,1522.0,222.8,530.0116171233554,280912.3142857143,0,0,0,0,1,0,0,0,0.0,238.7142857142857,37.25,507.33333333333326,184,0,0,0,0,0,0,8,298,6,3044,65535,237,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,en-US.appex-rf.msn.com/cgtile/v1/en-US/Sports/Today.xml?cgversion=v6,0,BENIGN
